"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"2486" 4 2 23 8 76 2
"2487" 28.9 17.1 39.9 31.1 44 2
"2488" 3 3 9 22 24 1
"2489" 28.45 17.55 47.45 23.55 76 3
"2490" 36.55 9.45 52.55 18.45 64 2
"2491" 2 4 10.75 20.25 35 2
"2492" 4 2 22.75 8.25 75 1
"2493" 27.1 18.9 45.85 25.15 75 2
"2494" 4 2 22.75 8.25 75 3
"2495" 2 4 11.5 19.5 38 1
"2496" 4 2 22.75 8.25 75 2
"2497" 21.25 24.75 28.75 42.25 30 1
"2498" 28 18 47.25 23.75 77 2
"2499" 3 3 9.25 21.75 25 3
"2500" 10 36 19.25 51.75 37 1
"2501" 21.25 24.75 28.75 42.25 30 1
"2502" 5 1 21.25 9.75 65 3
"2503" 5 1 21.25 9.75 65 3
"2504" 3 3 8.5 22.5 22 1
"2505" 2 4 2.5 28.5 2 2
"2506" 41.5 4.5 59.5 11.5 72 2
"2507" 28 18 47 24 76 3
"2508" 25.75 20.25 43.75 27.25 72 1
"2509" 39.25 6.75 56.75 14.25 70 3
"2510" 19 27 24.75 46.25 23 1
"2511" 4 2 22.75 8.25 75 2
"2512" 19 27 25 46 24 3
"2513" 7.75 38.25 8 63 1 2
"2514" 4 2 23.25 7.75 77 1
"2515" 39.25 6.75 56.75 14.25 70 1
"2516" 3 3 9 22 24 1
"2517" 5.5 40.5 12 59 26 3
"2518" 7.75 38.25 15.75 55.25 32 2
"2519" 2 4 11.25 19.75 37 1
"2520" 5 1 21.25 9.75 65 2
"2521" 2 4 10.75 20.25 35 3
"2522" 19 27 25.25 45.75 25 3
"2523" 18.1 27.9 23.1 47.9 20 2
"2524" 2 4 10.75 20.25 35 3
"2525" 2 4 11 20 36 2
"2526" 16.75 29.25 21.75 49.25 20 3
"2527" 5 1 21.25 9.75 65 2
"2528" 3 3 9.25 21.75 25 3
"2529" 4.15 41.85 10.15 60.85 24 2
"2530" 23.5 22.5 31.5 39.5 32 2
"2531" 19 27 25.25 45.75 25 3
"2532" 19.9 26.1 26.15 44.85 25 2
"2533" 2 4 2.5 28.5 2 2
"2534" 3 3 8.75 22.25 23 2
"2535" 3 3 9.25 21.75 25 2
"2536" 36.1 9.9 51.35 19.65 61 1
"2537" 5.5 40.5 12.5 58.5 28 3
"2538" 4 2 23.25 7.75 77 2
"2539" 4 2 23.25 7.75 77 3
"2540" 5 1 21.25 9.75 65 1
"2541" 2 4 10.75 20.25 35 2
"2542" 25.75 20.25 43.25 27.75 70 2
"2543" 2 4 2.5 28.5 2 3
"2544" 3.25 42.75 8.25 62.75 20 1
"2545" 25.75 20.25 43.25 27.75 70 1
"2546" 2 4 2.5 28.5 2 1
"2547" 2 4 2.75 28.25 3 3
"2548" 4 2 22.75 8.25 75 1
"2549" 2 4 3.25 27.75 5 1
"2550" 4.6 41.4 10.6 60.4 24 1
"2551" 28 18 47.5 23.5 78 3
"2552" 28 18 47 24 76 2
"2553" 4 2 22.75 8.25 75 3
"2554" 2 4 11 20 36 1
"2555" 41.5 4.5 59.75 11.25 73 3
"2556" 5 1 21.25 9.75 65 1
"2557" 1.85 4.15 2.1 28.9 1 3
"2558" 39.25 6.75 56.75 14.25 70 3
"2559" 10.9 35.1 20.15 50.85 37 1
"2560" 29.35 16.65 49.35 21.65 80 1
"2561" 3 3 9.25 21.75 25 2
"2562" 3 3 9.25 21.75 25 3
"2563" 14.95 31.05 18.7 52.3 15 3
"2564" 2 4 3.25 27.75 5 3
"2565" 2 4 10.75 20.25 35 1
"2566" 2 4 3.25 27.75 5 2
"2567" 12.25 33.75 22.25 48.75 40 1
"2568" 10.9 35.1 20.9 50.1 40 1
"2569" 15.85 30.15 28.35 42.65 50 3
"2570" 38.35 7.65 54.6 16.4 65 1
"2571" 2 4 10.75 20.25 35 3
"2572" 5 1 20.75 10.25 63 2
"2573" 5.05 40.95 11.3 59.7 25 2
"2574" 2 4 2.5 28.5 2 1
"2575" 2 4 3.25 27.75 5 2
"2576" 37.9 8.1 53.9 17.1 64 1
"2577" 2 4 2.5 28.5 2 1
"2578" 3 3 17 14 56 3
"2579" 3 3 9.25 21.75 25 3
"2580" 11.35 34.65 20.85 50.15 38 3
"2581" 6.4 39.6 13.9 57.1 30 1
"2582" 8.65 37.35 17.15 53.85 34 2
"2583" 19.9 26.1 26.15 44.85 25 2
"2584" 21.25 24.75 28.75 42.25 30 3
"2585" 7.3 38.7 7.55 63.45 1 3
"2586" 38.35 7.65 54.85 16.15 66 3
"2587" 3 3 8.5 22.5 22 2
"2588" 6.4 39.6 13.9 57.1 30 2
"2589" 5 1 20.5 10.5 62 2
"2590" 5.5 40.5 12 59 26 1
"2591" 18.55 27.45 24.05 46.95 22 1
"2592" 27.55 18.45 46.55 24.45 76 3
"2593" 5 1 21.25 9.75 65 3
"2594" 3 3 8.5 22.5 22 1
"2595" 11.8 34.2 22.05 48.95 41 2
"2596" 4 2 23 8 76 2
"2597" 2 4 10.75 20.25 35 1
"2598" 5 1 21.25 9.75 65 3
"2599" 39.25 6.75 56.75 14.25 70 1
"2600" 3 3 9 22 24 1
"2601" 30.7 15.3 43.2 27.8 50 2
"2602" 38.35 7.65 54.6 16.4 65 2
"2603" 29.35 16.65 41.1 29.9 47 2
"2604" 8.2 37.8 8.45 62.55 1 3
"2605" 4 2 22.75 8.25 75 3
"2606" 2 4 11.5 19.5 38 3
"2607" 2 4 11.25 19.75 37 2
"2608" 4 2 22.75 8.25 75 1
"2609" 4 2 23.5 7.5 78 2
"2610" 21.7 24.3 28.7 42.3 28 2
"2611" 2 4 11.25 19.75 37 2
"2612" 29.8 16.2 41.3 29.7 46 3
"2613" 4 2 23 8 76 1
"2614" 5 1 20.75 10.25 63 1
"2615" 39.25 6.75 56.75 14.25 70 3
"2616" 5 1 21 10 64 2
"2617" 30.25 15.75 42.75 28.25 50 1
"2618" 5 1 21.25 9.75 65 1
"2619" 2 4 10.75 20.25 35 3
"2620" 5.5 40.5 12.5 58.5 28 2
"2621" 5 1 21.25 9.75 65 3
"2622" 21.25 24.75 28 43 27 3
"2623" 14.5 31.5 18.25 52.75 15 3
"2624" 2 4 3.25 27.75 5 3
"2625" 23.5 22.5 39.75 31.25 65 3
"2626" 4 2 22.75 8.25 75 3
"2627" 23.5 22.5 32.25 38.75 35 2
"2628" 12.25 33.75 22.75 48.25 42 2
"2629" 3 3 9.25 21.75 25 2
"2630" 21.25 24.75 28 43 27 1
"2631" 2 4 3.25 27.75 5 1
"2632" 30.25 15.75 42.5 28.5 49 1
"2633" 12.25 33.75 14.5 56.5 9 1
"2634" 2 4 2.5 28.5 2 2
"2635" 28 18 47 24 76 2
"2636" 39.25 6.75 56.75 14.25 70 2
"2637" 5 1 21 10 64 2
"2638" 2 4 2.5 28.5 2 1
"2639" 25.75 20.25 43.75 27.25 72 3
"2640" 4 2 22.75 8.25 75 1
"2641" 6.85 39.15 14.6 56.4 31 3
"2642" 19 27 25 46 24 3
"2643" 11.35 34.65 21.1 49.9 39 2
"2644" 39.25 6.75 56.5 14.5 69 1
"2645" 5 1 21.25 9.75 65 3
"2646" 3 3 8.75 22.25 23 3
"2647" 3 3 9.25 21.75 25 1
"2648" 4 2 22.75 8.25 75 2
"2649" 5.5 40.5 11.75 59.25 25 2
"2650" 4 2 23.25 7.75 77 1
"2651" 2 4 11.5 19.5 38 2
"2652" 2 4 10.75 20.25 35 1
"2653" 21.25 24.75 28 43 27 2
"2654" 2 4 10.75 20.25 35 3
"2655" 4 2 23 8 76 3
"2656" 19 27 24.75 46.25 23 1
"2657" 25.75 20.25 43.25 27.75 70 2
"2658" 19.9 26.1 26.15 44.85 25 1
"2659" 5.5 40.5 12 59 26 1
"2660" 39.25 6.75 56.75 14.25 70 3
"2661" 7.75 38.25 8 63 1 3
"2662" 34.75 11.25 49.75 21.25 60 1
"2663" 3 3 9.25 21.75 25 3
"2664" 2 4 2.75 28.25 3 2
"2665" 5.5 40.5 12.25 58.75 27 3
"2666" 5 1 20.75 10.25 63 1
"2667" 2 4 10.75 20.25 35 1
"2668" 4 2 22.75 8.25 75 2
"2669" 2 4 11.25 19.75 37 2
"2670" 30.25 15.75 50.25 20.75 80 2
"2671" 2 4 2.5 28.5 2 3
"2672" 3 3 8.5 22.5 22 1
"2673" 32.5 13.5 54.5 16.5 88 3
"2674" 14.5 31.5 26 45 46 1
"2675" 2 4 11.25 19.75 37 3
"2676" 5 1 20.5 10.5 62 1
"2677" 39.25 6.75 56.75 14.25 70 2
"2678" 5.25 0.75 22.75 8.25 70 2
"2679" 1.7 4.3 1.95 29.05 1 1
"2680" 16.3 29.7 21.05 49.95 19 1
"2681" 11.8 34.2 21.55 49.45 39 1
"2682" 2.65 3.35 15.15 15.85 50 2
"2683" 11.35 34.65 12.6 58.4 5 2
"2684" 33.85 12.15 56.35 14.65 90 1
"2685" 2 4 10.75 20.25 35 1
"2686" 2 4 2.75 28.25 3 2
"2687" 20.8 25.2 27.8 43.2 28 3
"2688" 3 3 8.5 22.5 22 3
"2689" 28 18 46.75 24.25 75 1
"2690" 7.75 38.25 15.25 55.75 30 3
"2691" 2 4 2.75 28.25 3 3
"2692" 2 4 3.25 27.75 5 3
"2693" 7.75 38.25 15.5 55.5 31 2
"2694" 21.25 24.75 28 43 27 2
"2695" 4.15 41.85 10.4 60.6 25 2
"2696" 19.45 26.55 25.2 45.8 23 3
"2697" 5 1 20.75 10.25 63 2
"2698" 38.8 7.2 55.3 15.7 66 3
"2699" 21.25 24.75 28 43 27 1
"2700" 28 18 47.25 23.75 77 1
"2701" 12.25 33.75 14.5 56.5 9 1
"2702" 7.75 38.25 15.5 55.5 31 2
"2703" 7.75 38.25 15.5 55.5 31 3
"2704" 7.3 38.7 7.55 63.45 1 1
"2705" 3.8 2.2 21.8 9.2 72 3
"2706" 2 4 2.5 28.5 2 2
"2707" 5.1 0.9 21.35 9.65 65 3
"2708" 30.7 15.3 43.2 27.8 50 3
"2709" 6.85 39.15 14.35 56.65 30 3
"2710" 2.5 3.5 14.25 16.75 47 1
"2711" 1.4 4.6 7.4 23.6 24 1
"2712" 2.35 3.65 13.6 17.4 45 2
"2713" 2.3 3.7 13.3 17.7 44 3
"2714" 2 4 10.75 20.25 35 2
"2715" 4.05 1.95 23.05 7.95 76 3
"2716" 2.05 3.95 11.55 19.45 38 3
"2717" 18.1 27.9 31.85 39.15 55 2
"2718" 41.5 4.5 59.75 11.25 73 2
"2719" 26.2 19.8 44.45 26.55 73 2
"2720" 27.1 18.9 45.6 25.4 74 2
"2721" 5 1 21.25 9.75 65 1
"2722" 6.4 39.6 13.4 57.6 28 3
"2723" 3.9 2.1 22.65 8.35 75 2
"2724" 3.25 2.75 18.5 12.5 61 2
"2725" 4.6 1.4 18.1 12.9 54 1
"2726" 2 4 11.5 19.5 38 1
"2727" 33.85 12.15 56.35 14.65 90 1
"2728" 28 18 46.75 24.25 75 3
"2729" 4.25 1.75 16.75 14.25 50 1
"2730" 5 1 20.5 10.5 62 3
"2731" 1.75 4.25 9.75 21.25 32 2
"2732" 5 1 21.25 9.75 65 3
"2733" 4 2 22.75 8.25 75 2
"2734" 16.75 29.25 29.25 41.75 50 1
"2735" 5.5 40.5 12.25 58.75 27 2
"2736" 26.2 19.8 44.2 26.8 72 1
"2737" 3.75 2.25 13.75 17.25 40 1
"2738" 5 1 21.25 9.75 65 1
"2739" 4.85 1.15 19.85 11.15 60 1
"2740" 2 4 2.5 28.5 2 2
"2741" 19.45 26.55 25.45 45.55 24 1
"2742" 16.75 29.25 21.5 49.5 19 1
"2743" 2.8 3.2 16.3 14.7 54 3
"2744" 23.5 22.5 40 31 66 3
"2745" 10 36 18.75 52.25 35 1
"2746" 35.2 10.8 50.45 20.55 61 1
"2747" 3 3 8.75 22.25 23 1
"2748" 37 9 52.75 18.25 63 2
"2749" 37 9 53.25 17.75 65 3
"2750" 28 18 38.5 32.5 42 3
"2751" 7.75 38.25 8 63 1 2
"2752" 12.25 33.75 22.25 48.75 40 3
"2753" 5.05 40.95 11.05 59.95 24 3
"2754" 11.35 34.65 21.1 49.9 39 2
"2755" 19 27 24.75 46.25 23 2
"2756" 19.45 26.55 25.45 45.55 24 3
"2757" 3 3 9.25 21.75 25 2
"2758" 8.65 37.35 16.9 54.1 33 2
"2759" 2 4 11.5 19.5 38 3
"2760" 4 2 23 8 76 2
"2761" 23.5 22.5 32.25 38.75 35 3
"2762" 3.05 2.95 9.05 21.95 24 3
"2763" 19 27 25.25 45.75 25 2
"2764" 2 4 3.25 27.75 5 2
"2765" 2 4 11 20 36 1
"2766" 5 1 20.75 10.25 63 2
"2767" 3 3 9 22 24 2
"2768" 2 4 11.25 19.75 37 2
"2769" 39.25 6.75 56 15 67 1
"2770" 3 3 9 22 24 3
"2771" 34.75 11.25 49.75 21.25 60 2
"2772" 35.2 10.8 50.2 20.8 60 3
"2773" 2 4 2.5 28.5 2 3
"2774" 2 4 2.5 28.5 2 1
"2775" 2 4 2.75 28.25 3 3
"2776" 23.5 22.5 40 31 66 3
"2777" 3.5 2.5 20.5 10.5 68 2
"2778" 4 2 22.75 8.25 75 1
"2779" 2 4 10.75 20.25 35 2
"2780" 4 2 22.75 8.25 75 3
"2781" 12.25 33.75 14.75 56.25 10 3
"2782" 10 36 10.5 60.5 2 1
"2783" 2 4 11.25 19.75 37 1
"2784" 5 1 21.25 9.75 65 1
"2785" 4 2 23 8 76 3
"2786" 28 18 46.75 24.25 75 1
"2787" 25.75 20.25 43.25 27.75 70 2
"2788" 7.75 38.25 8 63 1 1
"2789" 4.5 1.5 25.75 5.25 85 3
"2790" 30.7 15.3 43.45 27.55 51 1
"2791" 2.7 3.3 6.7 24.3 16 3
"2792" 14.5 31.5 18.25 52.75 15 2
"2793" 3.5 2.5 20.5 10.5 68 3
"2794" 19 27 25.25 45.75 25 2
"2795" 29.35 16.65 49.35 21.65 80 1
"2796" 2.55 3.45 6.3 24.7 15 3
"2797" 29.8 16.2 49.8 21.2 80 3
"2798" 4.25 1.75 24.25 6.75 80 2
"2799" 9.55 36.45 9.8 61.2 1 2
"2800" 4.2 1.8 24.45 6.55 81 1
"2801" 2.1 3.9 3.35 27.65 5 1
"2802" 16.75 29.25 30 41 53 3
"2803" 14.05 31.95 16.8 54.2 11 3
"2804" 30.7 15.3 43.2 27.8 50 3
"2805" 3.5 2.5 12 19 34 2
"2806" 29.35 16.65 49.35 21.65 80 2
"2807" 14.95 31.05 18.7 52.3 15 3
"2808" 3.7 2.3 21.2 9.8 70 1
"2809" 3.9 2.1 22.9 8.1 76 1
"2810" 19 27 24.75 46.25 23 3
"2811" 14.05 31.95 17.55 53.45 14 2
"2812" 29.8 16.2 49.8 21.2 80 2
"2813" 3.65 2.35 12.65 18.35 36 2
"2814" 13.15 32.85 15.4 55.6 9 1
"2815" 4.1 1.9 23.85 7.15 79 3
"2816" 2.75 3.25 16 15 53 1
"2817" 4 2 22.75 8.25 75 2
"2818" 3.3 2.7 10.8 20.2 30 3
"2819" 3.95 2.05 22.95 8.05 76 2
"2820" 29.8 16.2 42.05 28.95 49 3
"2821" 3.35 2.65 10.85 20.15 30 2
"2822" 7.3 38.7 7.55 63.45 1 2
"2823" 3.1 2.9 9.1 21.9 24 1
"2824" 31.6 14.4 52.35 18.65 83 1
"2825" 4.45 1.55 25.95 5.05 86 1
"2826" 3.2 2.8 18.7 12.3 62 2
"2827" 33.85 12.15 56.35 14.65 90 2
"2828" 3.45 2.55 11.7 19.3 33 2
"2829" 16.3 29.7 21.05 49.95 19 3
"2830" 12.25 33.75 14.75 56.25 10 1
"2831" 3.95 2.05 23.2 7.8 77 3
"2832" 35.65 10.35 50.65 20.35 60 3
"2833" 2 4 10.75 20.25 35 1
"2834" 19.9 26.1 26.15 44.85 25 2
"2835" 2.95 3.05 8.7 22.3 23 2
"2836" 19.45 26.55 25.7 45.3 25 1
"2837" 3.1 2.9 9.85 21.15 27 3
"2838" 34.3 11.7 56.8 14.2 90 1
"2839" 2.55 3.45 6.3 24.7 15 3
"2840" 8.65 37.35 9.15 61.85 2 3
"2841" 2.45 3.55 5.2 25.8 11 3
"2842" 30.25 15.75 42.75 28.25 50 2
"2843" 34.75 11.25 57.25 13.75 90 1
"2844" 28 18 46.75 24.25 75 1
"2845" 32.5 13.5 53.75 17.25 85 3
"2846" 10 36 18.75 52.25 35 3
"2847" 2 4 2.75 28.25 3 1
"2848" 16.75 29.25 29.25 41.75 50 3
"2849" 10 36 19 52 36 1
"2850" 34.75 11.25 57.5 13.5 91 2
"2851" 14.5 31.5 26.25 44.75 47 1
"2852" 2 4 2.5 28.5 2 3
"2853" 2 4 3 28 4 2
"2854" 5 1 20.5 10.5 62 1
"2855" 2 4 11.25 19.75 37 1
"2856" 3 3 8.5 22.5 22 3
"2857" 10 36 19.25 51.75 37 1
"2858" 2 4 3.25 27.75 5 3
"2859" 3 3 9.25 21.75 25 2
"2860" 2 4 11.25 19.75 37 3
"2861" 7.75 38.25 8 63 1 2
"2862" 5 1 21.25 9.75 65 2
"2863" 7.75 38.25 8 63 1 2
"2864" 30.25 15.75 42.75 28.25 50 1
"2865" 7.75 38.25 8 63 1 1
"2866" 10 36 19.5 51.5 38 3
"2867" 3 3 8.75 22.25 23 2
"2868" 25.75 20.25 43.25 27.75 70 3
"2869" 37 9 53.25 17.75 65 3
"2870" 14.5 31.5 18.25 52.75 15 2
"2871" 5.5 40.5 11.75 59.25 25 1
"2872" 2 4 2.75 28.25 3 2
"2873" 1.5 4.5 7.75 23.25 25 1
"2874" 16.75 29.25 29.25 41.75 50 1
"2875" 5 1 20.5 10.5 62 2
"2876" 5 1 21.25 9.75 65 3
"2877" 14.5 31.5 18 53 14 2
"2878" 7.75 38.25 8 63 1 3
"2879" 3 3 9.25 21.75 25 1
"2880" 14.5 31.5 25.75 45.25 45 2
"2881" 4 2 22.75 8.25 75 3
"2882" 3 3 9.25 21.75 25 3
"2883" 19 27 25 46 24 3
"2884" 34.75 11.25 57.25 13.75 90 2
"2885" 12.25 33.75 14.75 56.25 10 3
"2886" 5 1 20.75 10.25 63 1
"2887" 2 4 10.75 20.25 35 3
"2888" 2 4 11.25 19.75 37 2
"2889" 28 18 47 24 76 2
"2890" 25.75 20.25 43.75 27.25 72 3
"2891" 4 2 15.25 15.75 45 1
"2892" 23.5 22.5 32.25 38.75 35 2
"2893" 2 4 10.75 20.25 35 2
"2894" 34.75 11.25 49.75 21.25 60 1
"2895" 32.5 13.5 46 25 54 2
"2896" 5.95 0.0499999999999998 26.45 4.55 82 3
"2897" 4 2 22.75 8.25 75 2
"2898" 4 2 22.75 8.25 75 3
"2899" 4 2 23 8 76 2
"2900" 2 4 10.75 20.25 35 1
"2901" 4 2 22.75 8.25 75 1
"2902" 4 2 22.75 8.25 75 1
"2903" 8.65 37.35 17.4 53.6 35 2
"2904" 8.65 37.35 8.9 62.1 1 3
"2905" 3.25 42.75 8.25 62.75 20 3
"2906" 5.1 0.9 21.1 9.9 64 2
"2907" 4 2 22.75 8.25 75 3
"2908" 4.15 41.85 9.65 61.35 22 2
"2909" 4.15 41.85 10.4 60.6 25 1
"2910" 34.75 11.25 57.25 13.75 90 3
"2911" 3.8 2.2 13.3 17.7 38 2
"2912" 2 4 11.25 19.75 37 3
"2913" 2.05 3.95 11.3 19.7 37 3
"2914" 27.55 18.45 46.3 24.7 75 1
"2915" 4 2 22.75 8.25 75 1
"2916" 2.45 3.55 13.7 17.3 45 1
"2917" 11.8 34.2 21.8 49.2 40 2
"2918" 18.1 27.9 23.6 47.4 22 1
"2919" 2.15 3.85 3.65 27.35 6 3
"2920" 4.15 1.85 24.15 6.85 80 3
"2921" 11.35 34.65 21.35 49.65 40 3
"2922" 2.15 3.85 3.65 27.35 6 3
"2923" 2.4 3.6 4.9 26.1 10 1
"2924" 3.85 2.15 22.6 8.4 75 1
"2925" 6.4 39.6 13.65 57.35 29 3
"2926" 4.05 1.95 23.3 7.7 77 3
"2927" 30.25 15.75 42.75 28.25 50 2
"2928" 2.1 3.9 3.6 27.4 6 2
"2929" 2.4 3.6 13.65 17.35 45 1
"2930" 4.35 1.65 17.1 13.9 51 2
"2931" 5.95 40.05 13.2 57.8 29 1
"2932" 2.75 3.25 15.25 15.75 50 2
"2933" 38.8 7.2 55.3 15.7 66 3
"2934" 4.9 1.1 19.9 11.1 60 1
"2935" 2.1 3.9 3.1 27.9 4 2
"2936" 2.15 3.85 12.15 18.85 40 1
"2937" 34.75 11.25 49.75 21.25 60 3
"2938" 34.3 11.7 48.55 22.45 57 2
"2939" 32.05 13.95 53.55 17.45 86 1
"2940" 23.5 22.5 40 31 66 3
"2941" 6.4 39.6 13.9 57.1 30 2
"2942" 13.15 32.85 15.65 55.35 10 1
"2943" 2.5 3.5 13.75 17.25 45 3
"2944" 4.6 1.4 26.35 4.65 87 2
"2945" 11.8 34.2 21.8 49.2 40 3
"2946" 8.65 37.35 17.4 53.6 35 3
"2947" 41.5 4.5 60.25 10.75 75 2
"2948" 11.8 34.2 13.8 57.2 8 2
"2949" 2 4 10.75 20.25 35 1
"2950" 2.15 3.85 11.65 19.35 38 2
"2951" 2.6 3.4 6.85 24.15 17 2
"2952" 14.5 31.5 26.5 44.5 48 2
"2953" 20.35 25.65 27.1 43.9 27 1
"2954" 10 36 19.25 51.75 37 1
"2955" 40.6 5.4 58.1 12.9 70 3
"2956" 2 4 2.75 28.25 3 2
"2957" 10 36 19.25 51.75 37 3
"2958" 19.45 26.55 25.45 45.55 24 1
"2959" 2 4 2.5 28.5 2 3
"2960" 19.9 26.1 26.15 44.85 25 3
"2961" 2 4 10.75 20.25 35 3
"2962" 5 1 21.25 9.75 65 1
"2963" 39.25 6.75 56.75 14.25 70 1
"2964" 2 4 3.25 27.75 5 3
"2965" 2 4 11 20 36 1
"2966" 2 4 3.25 27.75 5 1
"2967" 5 1 20.75 10.25 63 2
"2968" 3 3 9.25 21.75 25 2
"2969" 19 27 25.25 45.75 25 1
"2970" 38.35 7.65 54.6 16.4 65 2
"2971" 3.25 42.75 8.25 62.75 20 2
"2972" 28 18 47 24 76 1
"2973" 3 3 9 22 24 3
"2974" 20.8 25.2 27.3 43.7 26 2
"2975" 5 1 20.75 10.25 63 2
"2976" 6.85 39.15 14.6 56.4 31 1
"2977" 25.75 20.25 43.5 27.5 71 3
"2978" 6.85 39.15 14.6 56.4 31 1
"2979" 3 3 9.25 21.75 25 1
"2980" 2 4 2.5 28.5 2 2
"2981" 27.55 18.45 46.3 24.7 75 1
"2982" 19.9 26.1 26.65 44.35 27 3
"2983" 42.4 3.6 61.4 9.6 76 3
"2984" 2 4 3.25 27.75 5 1
"2985" 4 2 23.25 7.75 77 3
"2986" 3.25 42.75 8.25 62.75 20 1
"2987" 3.25 42.75 8.75 62.25 22 2
"2988" 3.25 42.75 8.25 62.75 20 3
"2989" 14.5 31.5 17.75 53.25 13 2
"2990" 3 3 9.25 21.75 25 3
"2991" 10.9 35.1 20.9 50.1 40 2
"2992" 7.75 38.25 16 55 33 3
"2993" 5 1 21.25 9.75 65 3
"2994" 3 3 9.25 21.75 25 2
"2995" 4 2 22.75 8.25 75 1
"2996" 32.5 13.5 54.5 16.5 88 1
"2997" 5 1 20.5 10.5 62 3
"2998" 2.35 43.65 7.1 63.9 19 3
"2999" 26.65 19.35 45.4 25.6 75 3
"3000" 29.8 16.2 42.05 28.95 49 2
"3001" 36.1 9.9 51.1 19.9 60 2
"3002" 4 2 23 8 76 1
"3003" 2 4 11 20 36 2
"3004" 2 4 11.5 19.5 38 1
"3005" 3 3 9.25 21.75 25 1
"3006" 23.5 22.5 31.75 39.25 33 2
"3007" 5 1 21.25 9.75 65 1
"3008" 4 2 23.25 7.75 77 2
"3009" 2 4 10.75 20.25 35 3
"3010" 4 2 23 8 76 3
"3011" 27.1 18.9 46.1 24.9 76 2
"3012" 2 4 11.25 19.75 37 2
"3013" 4 2 22.75 8.25 75 2
"3014" 13.15 32.85 24.4 46.6 45 3
"3015" 14.5 31.5 26.25 44.75 47 1
"3016" 37 9 53.25 17.75 65 2
"3017" 4 2 22.75 8.25 75 1
"3018" 37 9 52.5 18.5 62 3
"3019" 4.15 41.85 9.65 61.35 22 2
"3020" 8.2 37.8 16.7 54.3 34 1
"3021" 34.75 11.25 49.75 21.25 60 1
"3022" 3 3 9.25 21.75 25 1
"3023" 32.5 13.5 54.5 16.5 88 3
"3024" 19 27 24.5 46.5 22 1
"3025" 37.9 8.1 54.15 16.85 65 2
"3026" 5 1 21.25 9.75 65 3
"3027" 5 1 21.25 9.75 65 1
"3028" 5 1 20.5 10.5 62 3
"3029" 4 2 14.75 16.25 43 1
"3030" 2 4 2.5 28.5 2 2
"3031" 3 3 9 22 24 3
"3032" 4 2 22.75 8.25 75 2
"3033" 27.55 18.45 46.3 24.7 75 1
"3034" 3 3 9 22 24 3
"3035" 2 4 3.25 27.75 5 2
"3036" 5.95 40.05 12.45 58.55 26 3
"3037" 3 3 8.75 22.25 23 2
"3038" 2 4 10.75 20.25 35 2
"3039" 14.5 31.5 18.25 52.75 15 2
"3040" 19 27 24.5 46.5 22 2
"3041" 3 3 9.25 21.75 25 2
"3042" 12.7 33.3 14.7 56.3 8 3
"3043" 2 4 11.5 19.5 38 3
"3044" 2 4 10.75 20.25 35 1
"3045" 6.85 39.15 13.85 57.15 28 2
"3046" 8.65 37.35 16.9 54.1 33 2
"3047" 2 4 11.5 19.5 38 3
"3048" 10.9 35.1 20.9 50.1 40 3
"3049" 33.4 12.6 55.9 15.1 90 1
"3050" 5 1 21 10 64 2
"3051" 19.9 26.1 26.65 44.35 27 3
"3052" 13.15 32.85 24.4 46.6 45 2
"3053" 5 1 20.5 10.5 62 2
"3054" 2 4 3.25 27.75 5 3
"3055" 2 4 2.75 28.25 3 1
"3056" 4 2 23.5 7.5 78 3
"3057" 4 2 22.75 8.25 75 3
"3058" 28.9 17.1 48.9 22.1 80 2
"3059" 2 4 3.25 27.75 5 3
"3060" 4 2 23 8 76 2
"3061" 2 4 10.75 20.25 35 1
"3062" 26.2 19.8 44.2 26.8 72 3
"3063" 34.3 11.7 56.8 14.2 90 3
"3064" 6.4 39.6 13.9 57.1 30 1
"3065" 5 1 21.25 9.75 65 1
"3066" 28.9 17.1 48.9 22.1 80 2
"3067" 7.3 38.7 7.55 63.45 1 1
"3068" 2 4 3.25 27.75 5 1
"3069" 4 2 23 8 76 1
"3070" 3.7 42.3 8.95 62.05 21 3
"3071" 2 4 11.25 19.75 37 2
"3072" 27.1 18.9 46.1 24.9 76 1
"3073" 2.05 3.95 11.05 19.95 36 1
"3074" 29.35 16.65 49.35 21.65 80 1
"3075" 17.65 28.35 30.65 40.35 52 2
"3076" 3.05 2.95 9.3 21.7 25 3
"3077" 4.6 41.4 10.6 60.4 24 1
"3078" 4 2 22.75 8.25 75 1
"3079" 2 4 3 28 4 3
"3080" 3.05 2.95 8.8 22.2 23 2
"3081" 4.15 41.85 9.65 61.35 22 2
"3082" 2 4 11.5 19.5 38 3
"3083" 3.7 42.3 9.7 61.3 24 3
"3084" 5.05 0.95 21.3 9.7 65 2
"3085" 5 1 21.25 9.75 65 3
"3086" 18.1 27.9 23.6 47.4 22 1
"3087" 11.8 34.2 21.8 49.2 40 2
"3088" 6.4 39.6 13.9 57.1 30 3
"3089" 2 4 11.5 19.5 38 3
"3090" 31.6 14.4 44.85 26.15 53 1
"3091" 41.05 4.95 58.8 12.2 71 3
"3092" 3 3 9 22 24 1
"3093" 3 3 9.25 21.75 25 2
"3094" 5 1 21.25 9.75 65 1
"3095" 34.75 11.25 49.75 21.25 60 3
"3096" 4 2 22.75 8.25 75 3
"3097" 4 2 23 8 76 1
"3098" 2 4 2.75 28.25 3 3
