"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"2469" 19 27 25 46 24 1
"2470" 2 4 11.25 19.75 37 2
"2471" 16.75 29.25 21 50 17 2
"2472" 5 1 29 2 96 2
"2473" 2 4 2.5 28.5 2 3
"2474" 4 2 22.75 8.25 75 1
"2475" 41.5 4.5 60 11 74 1
"2476" 2 4 2.75 28.25 3 2
"2477" 12.25 33.75 14.75 56.25 10 2
"2478" 21.25 24.75 36.75 34.25 62 3
"2479" 26.65 19.35 36.65 34.35 40 3
"2480" 4 2 15 16 44 1
"2481" 19 27 24.5 46.5 22 1
"2482" 4.25 1.75 16.75 14.25 50 2
"2483" 2.5 3.5 5.75 25.25 13 1
"2484" 4 2 15 16 44 2
"2485" 5 1 29.25 1.75 97 1
"2486" 41.5 4.5 60.25 10.75 75 2
"2487" 21.25 24.75 28.75 42.25 30 2
"2488" 2.5 3.5 6.25 24.75 15 3
"2489" 31.6 14.4 44.1 26.9 50 2
"2490" 32.5 13.5 46.25 24.75 55 3
"2491" 32.5 13.5 46 25 54 1
"2492" 16.75 29.25 21.25 49.75 18 2
"2493" 2 4 11.25 19.75 37 2
"2494" 2.5 3.5 6.25 24.75 15 3
"2495" 5 1 28.75 2.25 95 3
"2496" 4 2 22.75 8.25 75 3
"2497" 43.3 2.7 62.55 8.45 77 1
"2498" 7.75 38.25 7.75 63.25 0 2
"2499" 20.35 25.65 35.35 35.65 60 2
"2500" 39.25 6.75 56.75 14.25 70 2
"2501" 38.35 7.65 54.6 16.4 65 3
"2502" 4.4 1.6 16.9 14.1 50 2
"2503" 3.35 2.65 10.85 20.15 30 1
"2504" 5.3 0.7 23.05 7.95 71 2
"2505" 3.3 2.7 10.8 20.2 30 3
"2506" 12.25 33.75 22.25 48.75 40 3
"2507" 5 1 29.25 1.75 97 2
"2508" 5 1 21.25 9.75 65 1
"2509" 41.5 4.5 60.25 10.75 75 3
"2510" 4.4 1.6 16.9 14.1 50 3
"2511" 37.9 8.1 54.4 16.6 66 1
"2512" 6.4 39.6 13.4 57.6 28 3
"2513" 4 2 22.75 8.25 75 3
"2514" 2.95 3.05 8.45 22.55 22 2
"2515" 2.25 3.75 4.75 26.25 10 3
"2516" 23.5 22.5 40 31 66 2
"2517" 15.85 30.15 28.35 42.65 50 2
"2518" 19 27 32.75 38.25 55 3
"2519" 9.1 36.9 9.6 61.4 2 2
"2520" 23.5 22.5 40.25 30.75 67 2
"2521" 5.25 0.75 30.25 0.75 100 3
"2522" 19 27 33.25 37.75 57 1
"2523" 28.9 17.1 48.15 22.85 77 1
"2524" 5 1 29.25 1.75 97 1
"2525" 4.25 1.75 16.75 14.25 50 2
"2526" 2 4 11.25 19.75 37 3
"2527" 5 1 20.5 10.5 62 2
"2528" 3.25 2.75 10.5 20.5 29 2
"2529" 4 2 23.25 7.75 77 1
"2530" 4.3 1.7 16.55 14.45 49 1
"2531" 2 4 10.75 20.25 35 2
"2532" 37.45 8.55 53.45 17.55 64 3
"2533" 37.9 8.1 54.15 16.85 65 1
"2534" 39.25 6.75 56.75 14.25 70 2
"2535" 2.5 3.5 14 17 46 1
"2536" 22.6 23.4 30.35 40.65 31 1
"2537" 8.65 37.35 8.9 62.1 1 1
"2538" 4.35 1.65 16.85 14.15 50 3
"2539" 2.05 3.95 11.8 19.2 39 1
"2540" 2.25 3.75 4.75 26.25 10 1
"2541" 22.6 23.4 38.35 32.65 63 2
"2542" 5.15 0.85 21.4 9.6 65 1
"2543" 26.65 19.35 36.65 34.35 40 1
"2544" 18.1 27.9 23.35 47.65 21 3
"2545" 19.45 26.55 25.95 45.05 26 3
"2546" 42.4 3.6 61.15 9.85 75 3
"2547" 6.4 39.6 13.4 57.6 28 3
"2548" 4.55 1.45 26.8 4.2 89 3
"2549" 11.8 34.2 21.8 49.2 40 2
"2550" 14.5 31.5 17.5 53.5 12 1
"2551" 4.95 1.05 28.45 2.55 94 2
"2552" 1.9 4.1 2.4 28.6 2 2
"2553" 4.45 1.55 17.95 13.05 54 2
"2554" 35.2 10.8 50.2 20.8 60 3
"2555" 3.3 2.7 10.8 20.2 30 3
"2556" 4.4 1.6 16.9 14.1 50 3
"2557" 39.25 6.75 56.5 14.5 69 3
"2558" 5 1 20.75 10.25 63 1
"2559" 5 1 29 2 96 2
"2560" 34.75 11.25 49.75 21.25 60 1
"2561" 37 9 53.25 17.75 65 1
"2562" 2 4 2.5 28.5 2 2
"2563" 39.25 6.75 56.25 14.75 68 3
"2564" 4 2 22.75 8.25 75 3
"2565" 4 2 22.75 8.25 75 1
"2566" 2 4 10.75 20.25 35 2
"2567" 4 2 22.75 8.25 75 3
"2568" 2 4 2.5 28.5 2 1
"2569" 23.5 22.5 32.25 38.75 35 1
"2570" 37 9 52.5 18.5 62 2
"2571" 5 1 29 2 96 3
"2572" 41.5 4.5 59.5 11.5 72 2
"2573" 43.75 2.25 63.75 7.25 80 1
"2574" 5 1 29.25 1.75 97 1
"2575" 43.75 2.25 63.75 7.25 80 3
"2576" 12.25 33.75 14.5 56.5 9 1
"2577" 4 2 14.5 16.5 42 3
"2578" 19 27 25.25 45.75 25 2
"2579" 4.5 1.5 18.25 12.75 55 2
"2580" 3 3 9 22 24 3
"2581" 2 4 10.75 20.25 35 3
"2582" 23.5 22.5 32.25 38.75 35 3
"2583" 3 3 9 22 24 1
"2584" 7.75 38.25 7.75 63.25 0 1
"2585" 2 4 2.75 28.25 3 3
"2586" 21.25 24.75 36.25 34.75 60 3
"2587" 24.4 21.6 32.9 38.1 34 2
"2588" 25.75 20.25 35.25 35.75 38 3
"2589" 12.25 33.75 22.25 48.75 40 2
"2590" 30.25 15.75 51 20 83 1
"2591" 3.25 42.75 8.75 62.25 22 2
"2592" 43.75 2.25 63.75 7.25 80 2
"2593" 4 2 15.25 15.75 45 2
"2594" 3 3 9.25 21.75 25 2
"2595" 4 2 15.25 15.75 45 1
"2596" 3.25 42.75 8.25 62.75 20 3
"2597" 1.75 4.25 9.5 21.5 31 1
"2598" 4 2 23.25 7.75 77 1
"2599" 5 1 21.25 9.75 65 2
"2600" 23.5 22.5 32.25 38.75 35 3
"2601" 37 9 60.75 10.25 95 1
"2602" 5 1 28.75 2.25 95 2
"2603" 5 1 28.75 2.25 95 3
"2604" 3.5 2.5 12 19 34 3
"2605" 2 4 2.75 28.25 3 1
"2606" 5 1 21.25 9.75 65 3
"2607" 4 2 23.25 7.75 77 2
"2608" 16.75 29.25 29.25 41.75 50 2
"2609" 19 27 24.75 46.25 23 3
"2610" 4 2 15 16 44 1
"2611" 10 36 11 60 4 2
"2612" 4.75 1.25 19.75 11.25 60 1
"2613" 4 2 23.25 7.75 77 1
"2614" 4 2 14.75 16.25 43 3
"2615" 2.5 3.5 14 17 46 1
"2616" 28 18 46.75 24.25 75 3
"2617" 28 18 46.75 24.25 75 1
"2618" 2.25 3.75 12.25 18.75 40 3
"2619" 12.25 33.75 22.25 48.75 40 3
"2620" 28 18 38.75 32.25 43 2
"2621" 2.25 3.75 4.5 26.5 9 2
"2622" 2.25 3.75 4.25 26.75 8 2
"2623" 32.5 13.5 54.25 16.75 87 3
"2624" 3.5 2.5 11.5 19.5 32 2
"2625" 23.5 22.5 31.75 39.25 33 1
"2626" 16.75 29.25 21.75 49.25 20 1
"2627" 4 2 22.75 8.25 75 3
"2628" 34.75 11.25 49.75 21.25 60 1
"2629" 1.5 4.5 8 23 26 3
"2630" 34.75 11.25 57.25 13.75 90 3
"2631" 10 36 11 60 4 3
"2632" 37 9 61.25 9.75 97 2
"2633" 4 2 15.25 15.75 45 2
"2634" 2.25 3.75 13 18 43 1
"2635" 30.25 15.75 50.25 20.75 80 2
"2636" 23.5 22.5 40.25 30.75 67 2
"2637" 16.75 29.25 21.75 49.25 20 2
"2638" 12.25 33.75 14.75 56.25 10 1
"2639" 41.5 4.5 59.75 11.25 73 2
"2640" 31.6 14.4 44.35 26.65 51 2
"2641" 1.75 4.25 1.75 29.25 0 2
"2642" 25.75 20.25 43.25 27.75 70 1
"2643" 21.25 24.75 28.25 42.75 28 2
"2644" 3 3 16.75 14.25 55 3
"2645" 4 2 23 8 76 1
"2646" 3 3 9.25 21.75 25 2
"2647" 21.25 24.75 36.25 34.75 60 3
"2648" 38.35 7.65 54.6 16.4 65 3
"2649" 2 4 11.25 19.75 37 2
"2650" 4.6 41.4 11.1 59.9 26 1
"2651" 2 4 3.25 27.75 5 1
"2652" 4 2 15.25 15.75 45 2
"2653" 5 1 21.25 9.75 65 3
"2654" 7.75 38.25 15.5 55.5 31 2
"2655" 30.25 15.75 50.25 20.75 80 2
"2656" 9.1 36.9 9.1 61.9 0 2
"2657" 5 1 28.75 2.25 95 2
"2658" 19 27 25.25 45.75 25 3
"2659" 39.25 6.75 56.5 14.5 69 1
"2660" 21.25 24.75 28.25 42.75 28 1
"2661" 42.85 3.15 61.6 9.4 75 1
"2662" 30.7 15.3 43.2 27.8 50 3
"2663" 4 2 14.5 16.5 42 3
"2664" 18.1 27.9 23.1 47.9 20 1
"2665" 23.5 22.5 39.75 31.25 65 1
"2666" 3 3 9.25 21.75 25 3
"2667" 14.5 31.5 18.25 52.75 15 3
"2668" 5 1 29.25 1.75 97 1
"2669" 2 4 3.25 27.75 5 3
"2670" 9.1 36.9 9.1 61.9 0 3
"2671" 2 4 10.75 20.25 35 1
"2672" 42.85 3.15 61.6 9.4 75 3
"2673" 4 2 14.75 16.25 43 1
"2674" 4 2 22.75 8.25 75 2
"2675" 2 4 11.25 19.75 37 3
"2676" 5 1 20.5 10.5 62 2
"2677" 5 1 29.5 1.5 98 3
"2678" 25.75 20.25 35.75 35.25 40 2
"2679" 5 1 20.5 10.5 62 1
"2680" 3 3 9 22 24 1
"2681" 21.25 24.75 28.75 42.25 30 2
"2682" 3.25 2.75 10 21 27 1
"2683" 3.5 2.5 20.5 10.5 68 2
"2684" 4.25 1.75 24.75 6.25 82 2
"2685" 4.35 1.65 17.1 13.9 51 2
"2686" 3.7 2.3 13.2 17.8 38 3
"2687" 31.15 14.85 43.4 27.6 49 2
"2688" 18.1 27.9 23.1 47.9 20 1
"2689" 3.75 2.25 21.75 9.25 72 3
"2690" 25.75 20.25 35.75 35.25 40 2
"2691" 32.5 13.5 54 17 86 3
"2692" 2 4 3.25 27.75 5 1
"2693" 2 4 10.75 20.25 35 3
"2694" 30.25 15.75 42.5 28.5 49 3
"2695" 4.5 1.5 26.25 4.75 87 2
"2696" 2.25 3.75 12.25 18.75 40 2
"2697" 29.35 16.65 49.35 21.65 80 2
"2698" 4.05 1.95 15.55 15.45 46 3
"2699" 24.4 21.6 32.9 38.1 34 1
"2700" 16.3 29.7 21.05 49.95 19 3
"2701" 4.6 1.4 27.1 3.9 90 3
"2702" 37 9 61.25 9.75 97 3
"2703" 2.45 3.55 5.7 25.3 13 1
"2704" 16.3 29.7 20.8 50.2 18 2
"2705" 26.65 19.35 36.65 34.35 40 3
"2706" 3.7 2.3 12.7 18.3 36 3
"2707" 28.45 17.55 39.2 31.8 43 3
"2708" 4.5 1.5 26 5 86 1
"2709" 7.3 38.7 7.3 63.7 0 1
"2710" 37.9 8.1 62.9 8.1 100 2
"2711" 3.45 2.55 11.45 19.55 32 2
"2712" 4 2 23 8 76 3
"2713" 14.5 31.5 17.5 53.5 12 3
"2714" 3 3 8.75 22.25 23 2
"2715" 1.3 4.7 7.3 23.7 24 2
"2716" 1.7 4.3 9.2 21.8 30 1
"2717" 2.5 3.5 14.25 16.75 47 3
"2718" 35.65 10.35 50.65 20.35 60 3
"2719" 37 9 53 18 64 2
"2720" 41.05 4.95 59.55 11.45 74 1
"2721" 41.5 4.5 60 11 74 3
"2722" 3.45 2.55 11.95 19.05 34 1
"2723" 19 27 25.25 45.75 25 2
"2724" 1.6 4.4 8.35 22.65 27 1
"2725" 7.75 38.25 7.75 63.25 0 2
"2726" 29.8 16.2 49.55 21.45 79 3
"2727" 28 18 39 32 44 1
"2728" 5.9 0.0999999999999996 26.65 4.35 83 2
"2729" 38.35 7.65 63.1 7.9 99 2
"2730" 5.45 0.55 23.2 7.8 71 1
"2731" 17.65 28.35 22.9 48.1 21 3
"2732" 31.6 14.4 44.35 26.65 51 2
"2733" 11.8 34.2 21.55 49.45 39 1
"2734" 5.65 0.35 24.4 6.6 75 3
"2735" 5.5 0.5 23.5 7.5 72 2
"2736" 4.9 1.1 19.9 11.1 60 3
"2737" 4.4 1.6 17.15 13.85 51 2
"2738" 5.45 0.55 23.45 7.55 72 3
"2739" 37.45 8.55 53.95 17.05 66 1
"2740" 21.7 24.3 37.7 33.3 64 1
"2741" 5.5 0.5 24.25 6.75 75 1
"2742" 1.35 4.65 7.35 23.65 24 3
"2743" 4.45 1.55 17.7 13.3 53 3
"2744" 4.75 1.25 19.75 11.25 60 1
"2745" 2.7 3.3 15.45 15.55 51 2
"2746" 12.7 33.3 15.2 55.8 10 3
"2747" 5.3 0.7 22.3 8.7 68 2
"2748" 30.25 15.75 42 29 47 2
"2749" 14.5 31.5 17.75 53.25 13 2
"2750" 11.35 34.65 13.35 57.65 8 1
"2751" 1.75 4.25 1.75 29.25 0 3
"2752" 23.5 22.5 32.25 38.75 35 3
"2753" 14.05 31.95 16.8 54.2 11 3
"2754" 28.9 17.1 48.15 22.85 77 1
"2755" 4.9 1.1 19.9 11.1 60 1
"2756" 1.5 4.5 8 23 26 2
"2757" 5.25 0.75 22.75 8.25 70 1
"2758" 21.25 24.75 28 43 27 2
"2759" 22.15 23.85 29.65 41.35 30 1
"2760" 14.5 31.5 18 53 14 2
"2761" 2.5 3.5 13.75 17.25 45 2
"2762" 4 2 23 8 76 3
"2763" 23.5 22.5 31.5 39.5 32 2
"2764" 5.5 0.5 23.75 7.25 73 3
"2765" 4 2 22.75 8.25 75 1
"2766" 1.5 4.5 7.75 23.25 25 1
"2767" 39.25 6.75 64.25 6.75 100 3
"2768" 23.5 22.5 31.75 39.25 33 1
"2769" 4 2 14.75 16.25 43 3
"2770" 2.25 3.75 4 27 7 2
"2771" 39.25 6.75 56.5 14.5 69 2
"2772" 23.5 22.5 32.25 38.75 35 3
"2773" 37 9 53.25 17.75 65 3
"2774" 21.25 24.75 28.75 42.25 30 3
"2775" 5.5 40.5 12 59 26 3
"2776" 12.25 33.75 14.75 56.25 10 1
"2777" 4 2 23 8 76 1
"2778" 34.75 11.25 49.75 21.25 60 1
"2779" 2 4 10.75 20.25 35 3
"2780" 5.5 40.5 12.5 58.5 28 2
"2781" 2.5 3.5 13.75 17.25 45 1
"2782" 4.75 1.25 19.75 11.25 60 2
"2783" 41.5 4.5 59.75 11.25 73 2
"2784" 34.75 11.25 49.75 21.25 60 2
"2785" 4.75 1.25 27.25 3.75 90 3
"2786" 4 2 22.75 8.25 75 2
"2787" 34.75 11.25 57.5 13.5 91 1
"2788" 2 4 2.5 28.5 2 3
"2789" 25.75 20.25 43.25 27.75 70 3
"2790" 4 2 14.75 16.25 43 1
"2791" 2.5 3.5 14.25 16.75 47 3
"2792" 4.75 1.25 27.25 3.75 90 2
"2793" 2.25 3.75 4.25 26.75 8 1
"2794" 41.5 4.5 60 11 74 1
"2795" 4 2 15 16 44 2
"2796" 14.5 31.5 18.25 52.75 15 3
"2797" 5 1 29.25 1.75 97 1
"2798" 5.5 0.5 23.5 7.5 72 3
"2799" 26.65 19.35 36.65 34.35 40 3
"2800" 16.75 29.25 21.25 49.75 18 3
"2801" 1.5 4.5 7.75 23.25 25 2
"2802" 3.85 2.15 13.85 17.15 40 3
"2803" 34.75 11.25 49.75 21.25 60 2
"2804" 19 27 24.75 46.25 23 1
"2805" 39.25 6.75 64.25 6.75 100 1
"2806" 12.25 33.75 14.75 56.25 10 3
"2807" 23.5 22.5 32.25 38.75 35 2
"2808" 23.5 22.5 39.75 31.25 65 1
"2809" 3.5 2.5 12 19 34 2
"2810" 5 1 28.75 2.25 95 2
"2811" 5.25 0.75 22 9 67 1
"2812" 32.5 13.5 46 25 54 2
"2813" 43.75 2.25 63.25 7.75 78 2
"2814" 1.5 4.5 7.75 23.25 25 2
"2815" 14.5 31.5 18.25 52.75 15 1
"2816" 2.25 3.75 4.75 26.25 10 1
"2817" 21.25 24.75 36.5 34.5 61 3
"2818" 34.75 11.25 57.25 13.75 90 1
"2819" 19 27 32.75 38.25 55 3
"2820" 43.75 2.25 63.75 7.25 80 3
"2821" 25.75 20.25 35.75 35.25 40 1
"2822" 2.25 3.75 4 27 7 3
"2823" 3.25 2.75 18.25 12.75 60 1
"2824" 2.25 3.75 4.75 26.25 10 3
"2825" 3.5 2.5 11.75 19.25 33 3
"2826" 19 27 25.25 45.75 25 2
"2827" 4.5 1.5 25.75 5.25 85 2
"2828" 4.5 1.5 18.25 12.75 55 2
"2829" 30.25 15.75 42.75 28.25 50 3
"2830" 3.75 2.25 13.75 17.25 40 1
"2831" 7.75 38.25 7.75 63.25 0 2
"2832" 1.5 4.5 8 23 26 1
"2833" 10 36 18.75 52.25 35 2
"2834" 16.75 29.25 29.5 41.5 51 1
"2835" 1.75 4.25 9.5 21.5 31 2
"2836" 5 1 21.25 9.75 65 1
"2837" 5 1 20.5 10.5 62 3
"2838" 2.25 3.75 12.25 18.75 40 1
"2839" 3 3 8.5 22.5 22 1
"2840" 4 2 22.75 8.25 75 1
"2841" 2.25 3.75 4.75 26.25 10 3
"2842" 21.25 24.75 28.25 42.75 28 2
"2843" 1.1 4.9 5.6 25.4 18 2
"2844" 5.5 0.5 24 7 74 3
"2845" 5 1 28.75 2.25 95 2
"2846" 41.5 4.5 60 11 74 1
"2847" 4.5 1.5 18.25 12.75 55 1
"2848" 10 36 11 60 4 3
"2849" 25.75 20.25 43.5 27.5 71 3
"2850" 3 3 17.25 13.75 57 2
"2851" 4 2 14.75 16.25 43 2
"2852" 5 1 21.25 9.75 65 1
"2853" 3.5 2.5 12.25 18.75 35 3
"2854" 4 2 23.5 7.5 78 3
"2855" 23.5 22.5 31.5 39.5 32 2
"2856" 32.5 13.5 45.75 25.25 53 1
"2857" 34.75 11.25 57.25 13.75 90 3
"2858" 4 2 15.25 15.75 45 3
"2859" 3.25 2.75 10.75 20.25 30 2
"2860" 16.75 29.25 21.5 49.5 19 1
"2861" 39.25 6.75 64.25 6.75 100 2
"2862" 41.5 4.5 59.5 11.5 72 2
"2863" 5.75 0.25 25.75 5.25 80 2
"2864" 19 27 25 46 24 1
"2865" 23.5 22.5 32.25 38.75 35 1
"2866" 2 4 3.25 27.75 5 2
"2867" 19 27 24.5 46.5 22 3
"2868" 46 0 66.75 4.25 83 3
"2869" 41.5 4.5 59.75 11.25 73 1
"2870" 21.25 24.75 28.75 42.25 30 2
"2871" 3 3 8.75 22.25 23 3
"2872" 2 4 3.25 27.75 5 1
"2873" 4.5 1.5 26 5 86 3
"2874" 4 2 22.75 8.25 75 1
"2875" 37 9 53 18 64 2
"2876" 5 1 28.75 2.25 95 1
"2877" 4 2 22.75 8.25 75 1
"2878" 41.5 4.5 60.25 10.75 75 3
"2879" 14.5 31.5 25.75 45.25 45 2
"2880" 21.25 24.75 36.25 34.75 60 2
"2881" 2 4 11.25 19.75 37 1
"2882" 12.25 33.75 14.5 56.5 9 1
"2883" 5 1 29 2 96 2
"2884" 28 18 46.75 24.25 75 3
"2885" 2 4 10.75 20.25 35 3
"2886" 3 3 9.25 21.75 25 3
"2887" 3 3 9.25 21.75 25 2
"2888" 3 3 9.25 21.75 25 1
"2889" 4.75 1.25 19.75 11.25 60 1
"2890" 37 9 52.75 18.25 63 2
"2891" 4.2 1.8 16.45 14.55 49 3
"2892" 2 4 10.75 20.25 35 2
"2893" 30.25 15.75 42.75 28.25 50 1
"2894" 32.5 13.5 54 17 86 1
"2895" 4.9 1.1 19.9 11.1 60 3
"2896" 42.4 3.6 61.4 9.6 76 2
"2897" 4 2 23 8 76 2
"2898" 4 2 15 16 44 2
"2899" 23.5 22.5 32 39 34 1
"2900" 30.25 15.75 42 29 47 2
"2901" 4 2 14.75 16.25 43 1
"2902" 4.9 1.1 19.9 11.1 60 2
"2903" 2.25 3.75 4.75 26.25 10 1
"2904" 7.75 38.25 7.75 63.25 0 3
"2905" 19 27 25 46 24 3
"2906" 2 4 3.25 27.75 5 3
"2907" 7.75 38.25 7.75 63.25 0 1
"2908" 18.55 27.45 24.05 46.95 22 1
"2909" 4.9 1.1 28.65 2.35 95 3
"2910" 4 2 22.75 8.25 75 3
"2911" 12.25 33.75 14.5 56.5 9 2
"2912" 39.25 6.75 56.5 14.5 69 3
"2913" 27.1 18.9 37.6 33.4 42 3
"2914" 7.3 38.7 7.3 63.7 0 2
"2915" 39.25 6.75 64.25 6.75 100 1
"2916" 15.85 30.15 19.6 51.4 15 3
"2917" 5.5 40.5 11.75 59.25 25 1
"2918" 6.4 39.6 13.15 57.85 27 3
"2919" 25.75 20.25 35.75 35.25 40 3
"2920" 3 3 17.5 13.5 58 2
"2921" 41.5 4.5 59.75 11.25 73 3
"2922" 4.3 1.7 16.3 14.7 48 3
"2923" 5 1 29.25 1.75 97 1
"2924" 4 2 15.25 15.75 45 3
"2925" 35.2 10.8 50.2 20.8 60 3
"2926" 4.5 1.5 17.5 13.5 52 1
"2927" 5 1 21.25 9.75 65 3
"2928" 4.4 1.6 16.9 14.1 50 2
"2929" 5 1 28.75 2.25 95 2
"2930" 28 18 38.5 32.5 42 2
"2931" 16.75 29.25 29.25 41.75 50 1
"2932" 5.5 40.5 12.5 58.5 28 2
"2933" 10 36 19.5 51.5 38 2
"2934" 28 18 46.75 24.25 75 3
"2935" 14.5 31.5 17.75 53.25 13 1
"2936" 1.7 4.3 1.7 29.3 0 3
"2937" 40.15 5.85 57.65 13.35 70 2
"2938" 5 1 28.75 2.25 95 3
"2939" 18.1 27.9 23.1 47.9 20 3
"2940" 2 4 11.25 19.75 37 2
"2941" 10 36 19.25 51.75 37 2
"2942" 1.85 4.15 10.1 20.9 33 3
"2943" 10.9 35.1 20.9 50.1 40 3
"2944" 2 4 10.75 20.25 35 1
"2945" 5.3 0.7 22.55 8.45 69 1
"2946" 2.9 3.1 16.15 14.85 53 2
"2947" 5.1 0.9 21.35 9.65 65 3
"2948" 5 1 21.25 9.75 65 2
"2949" 2 4 2.75 28.25 3 2
"2950" 32.05 13.95 53.55 17.45 86 1
"2951" 40.15 5.85 57.65 13.35 70 1
"2952" 4 2 14.75 16.25 43 1
"2953" 34.3 11.7 56.8 14.2 90 2
"2954" 31.6 14.4 44.6 26.4 52 2
"2955" 30.25 15.75 50.25 20.75 80 3
"2956" 3.25 2.75 18.75 12.25 62 2
"2957" 2.75 3.25 15.25 15.75 50 2
"2958" 2.25 3.75 4.25 26.75 8 3
"2959" 3.5 2.5 19.75 11.25 65 3
"2960" 4.25 1.75 24.25 6.75 80 1
"2961" 2.5 3.5 5.5 25.5 12 1
"2962" 39.25 6.75 64.25 6.75 100 1
"2963" 32.5 13.5 46.25 24.75 55 1
"2964" 28 18 39 32 44 2
"2965" 2.25 3.75 4 27 7 3
"2966" 3 3 9 22 24 1
"2967" 4 2 23 8 76 2
"2968" 4.6 1.4 26.85 4.15 89 3
"2969" 1.75 4.25 9.5 21.5 31 2
"2970" 21.25 24.75 28 43 27 3
"2971" 23.5 22.5 31.5 39.5 32 1
"2972" 2 4 11.25 19.75 37 1
"2973" 39.25 6.75 56.75 14.25 70 3
"2974" 3.4 2.6 10.9 20.1 30 3
"2975" 39.7 6.3 64.7 6.3 100 2
"2976" 4.15 1.85 16.15 14.85 48 1
"2977" 35.65 10.35 51.15 19.85 62 2
"2978" 19.9 26.1 26.4 44.6 26 1
"2979" 4.4 1.6 25.15 5.85 83 1
"2980" 37.45 8.55 53.7 17.3 65 3
"2981" 28 18 47.25 23.75 77 1
"2982" 34.75 11.25 57.75 13.25 92 3
"2983" 27.1 18.9 37.1 33.9 40 3
"2984" 28.45 17.55 47.95 23.05 78 1
"2985" 3.25 2.75 18.25 12.75 60 1
"2986" 3.4 2.6 19.65 11.35 65 3
"2987" 20.35 25.65 26.6 44.4 25 3
"2988" 3.3 2.7 10.8 20.2 30 2
"2989" 23.5 22.5 31.75 39.25 33 1
"2990" 4 2 22.75 8.25 75 3
"2991" 10 36 18.75 52.25 35 2
"2992" 2 4 10.75 20.25 35 2
"2993" 19 27 25 46 24 3
"2994" 32.5 13.5 53.75 17.25 85 2
"2995" 30.25 15.75 42.75 28.25 50 1
"2996" 37 9 53.25 17.75 65 3
"2997" 1.75 4.25 9.25 21.75 30 3
"2998" 4 2 22.75 8.25 75 1
"2999" 3 3 8.75 22.25 23 2
"3000" 4.75 1.25 19.75 11.25 60 1
"3001" 25.75 20.25 35.5 35.5 39 3
"3002" 4.8 1.2 28.05 2.95 93 1
"3003" 4.75 1.25 19.5 11.5 59 2
"3004" 2 4 2.5 28.5 2 1
"3005" 4 2 22.75 8.25 75 2
"3006" 4 2 14.75 16.25 43 1
"3007" 28 18 47.25 23.75 77 3
"3008" 2.25 3.75 4.5 26.5 9 3
"3009" 5.5 40.5 12 59 26 1
"3010" 2 4 10.75 20.25 35 1
"3011" 7.75 38.25 7.75 63.25 0 3
"3012" 25.75 20.25 43.75 27.25 72 2
"3013" 12.25 33.75 14.5 56.5 9 3
"3014" 6.4 39.6 13.65 57.35 29 2
"3015" 4.75 1.25 27.5 3.5 91 2
"3016" 4 2 15.25 15.75 45 2
"3017" 25.75 20.25 35.25 35.75 38 2
"3018" 39.25 6.75 64.25 6.75 100 2
"3019" 19 27 25 46 24 2
"3020" 2.75 3.25 15.25 15.75 50 3
"3021" 2.75 3.25 16 15 53 1
"3022" 4.75 1.25 27.5 3.5 91 3
"3023" 4 2 15 16 44 3
"3024" 14.5 31.5 17.5 53.5 12 1
"3025" 37 9 60.75 10.25 95 1
"3026" 5 1 29.25 1.75 97 3
"3027" 2 4 3 28 4 2
"3028" 2.25 3.75 12.75 18.25 42 1
"3029" 37 9 52.75 18.25 63 1
"3030" 1.5 4.5 7.75 23.25 25 1
"3031" 5 1 20.75 10.25 63 2
"3032" 34.75 11.25 57.25 13.75 90 3
"3033" 14.5 31.5 26.5 44.5 48 1
"3034" 1.6 4.4 9.1 21.9 30 2
"3035" 10 36 11.25 59.75 5 2
"3036" 5 1 20.5 10.5 62 3
"3037" 3 3 9.25 21.75 25 2
"3038" 4 2 22.75 8.25 75 1
"3039" 14.5 31.5 17.75 53.25 13 3
"3040" 14.5 31.5 18 53 14 2
"3041" 5 1 20.5 10.5 62 1
"3042" 5 1 29.5 1.5 98 3
"3043" 2 4 3 28 4 1
"3044" 41.5 4.5 59.75 11.25 73 1
"3045" 7.75 38.25 7.75 63.25 0 1
"3046" 4 2 15.25 15.75 45 2
"3047" 6.4 39.6 13.4 57.6 28 3
"3048" 30.25 15.75 42.25 28.75 48 1
"3049" 4 2 23 8 76 2
"3050" 21.25 24.75 28.75 42.25 30 2
"3051" 3 3 9.25 21.75 25 3
"3052" 28 18 46.75 24.25 75 3
"3053" 5 1 28.75 2.25 95 1
"3054" 4.25 1.75 16.75 14.25 50 1
"3055" 2 4 2.75 28.25 3 3
"3056" 5.25 0.75 30.25 0.75 100 2
"3057" 39.25 6.75 56.75 14.25 70 2
"3058" 2 4 2.75 28.25 3 2
"3059" 39.25 6.75 64.25 6.75 100 3
"3060" 7.75 38.25 15.25 55.75 30 1
"3061" 2 4 10.75 20.25 35 3
"3062" 19 27 32.75 38.25 55 1
"3063" 23.5 22.5 31.5 39.5 32 3
"3064" 4 2 23.5 7.5 78 3
"3065" 5 1 21.25 9.75 65 3
"3066" 37 9 61.5 9.5 98 3
"3067" 4.5 1.5 18 13 54 1
"3068" 2 4 3.25 27.75 5 1
"3069" 4 2 14.75 16.25 43 3
"3070" 39.25 6.75 64.25 6.75 100 2
"3071" 3 3 9.25 21.75 25 1
